,id,text,New_text,New_New_text
147,941654316590317568,"??????? ???????? ?????? ????? ??????  ????? ???? ???? ????? : ??????? ?????? ??????? ?????? ???? 
#Damarout? https://t.co/lgl8FivyzV","??????? ???????? ?????? ????? ??????  ????? ???? ???? ????? : ??????? ?????? ??????? ?????? ???? 
#Damarout? https://t.co/lgl8FivyzV",damarout https co lgl fivyzv
148,941654313335775232,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
149,941654259761737728,"#IndiaDevelopmentDebate | #MoodOfTheNation
Despite #RaGa's aggressive campaign @INCIndia managed to get only 66 sea? https://t.co/nDmYzivMCq","#IndiaDevelopmentDebate | #MoodOfTheNation
Despite #RaGa's aggressive campaign @INCIndia managed to get only 66 sea? https://t.co/nDmYzivMCq",indiadevelopmentdebate moodofthenation despite raga aggressive campaign incindia managed get sea https co ndmyzivmcq
150,941654235514466315,"RT @namo_satya: Who is #RahulGandhi? 

#ExitPoll2017 

#GujaratRound2 #GujaratElection2017 https://t.co/hC3guJrQEZ","RT @namo_satya: Who is #RahulGandhi? 

#ExitPoll2017 

#GujaratRound2 #GujaratElection2017 https://t.co/hC3guJrQEZ",rt namo satya rahulgandhi exitpoll gujaratround gujaratelection https co hc gujrqez
151,941654218938519553,"@sanjivbhatt Sir if this time also #EVM do its job honestly, your final prediction will get inside ur Asshole. 
Do? https://t.co/sd6runKLCi","@sanjivbhatt Sir if this time also #EVM do its job honestly, your final prediction will get inside ur Asshole. 
Do? https://t.co/sd6runKLCi",sanjivbhatt sir time also evm job honestly final prediction get inside ur asshole https co sd runklci
152,941654199368081408,".@NeelanjanSircar comments on the #GujaratElection2017, and the way ahead for Indian National Congress (INC) with R? https://t.co/KQyd71Ofho",".@NeelanjanSircar comments on the #GujaratElection2017, and the way ahead for Indian National Congress (INC) with R? https://t.co/KQyd71Ofho",neelanjansircar comments gujaratelection way ahead indian national congress inc r https co kqyd ofho
153,941654168174858244,"RT @JagratiShukla29: #ExitPoll: Specifics aside,bottom line is that #BJP is going to WIN both #GujaratElection2017 &amp; #HimachalPradeshElecti?","RT @JagratiShukla29: #ExitPoll: Specifics aside,bottom line is that #BJP is going to WIN both #GujaratElection2017 &amp; #HimachalPradeshElecti?",rt jagratishukla exitpoll specifics aside bottom line bjp going win gujaratelection himachalpradeshelecti
154,941654079104720896,"1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ?????? ????? 

2017: ?? ???? ???? ???? ??, ??? ?? ??? ?? ????? https://t.co/BgiCHVxQ7P","1981: We are standing where the line begins the same: Amitabh Bachchan

2017: We are where to stand, roadshow starting from the same ... https://t.co/BgiCHVxQ7P",standing line begins amitabh bachchan stand roadshow starting https co bgichvxq p
155,941653969419431936,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
156,941653843590262785,"RT @namo_satya: Who is #RahulGandhi? 

#ExitPoll2017 

#GujaratRound2 #GujaratElection2017 https://t.co/hC3guJrQEZ","RT @namo_satya: Who is #RahulGandhi? 

#ExitPoll2017 

#GujaratRound2 #GujaratElection2017 https://t.co/hC3guJrQEZ",rt namo satya rahulgandhi exitpoll gujaratround gujaratelection https co hc gujrqez
157,941653800745443334,"RT @Anurag4Bharat: Monday morning forecast 

#TripleTalaq #InternationalTeaDay #GujaratElection2017 https://t.co/ZrQBVvL4Xm","RT @Anurag4Bharat: Monday morning forecast 

#TripleTalaq #InternationalTeaDay #GujaratElection2017 https://t.co/ZrQBVvL4Xm",rt anurag bharat monday morning forecast tripletalaq internationalteaday gujaratelection https co zrqbvvl xm
158,941653791253958656,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,rt ekta batra modi losing home state like india losing world cup final wankhede gujaratelection
159,941653748606124032,RT @DrRutvij: Live on @tv9gujarati #ExitPoll #BjpWinsGujarat  #GujaratElection2017 https://t.co/wEedNt8Y5s,@DrRutvij RT: @ Live on tv9gujarati #ExitPoll #BjpWinsGujarat # GujaratElection2017 https://t.co/wEedNt8Y5s,drrutvij rt live tv gujarati exitpoll bjpwinsgujarat gujaratelection https co weednt
160,941653682994556928,"Exit poll for #GujaratElection2017
#HimachalPradeshElection2017

https://t.co/3lXGh2717F","Exit poll for #GujaratElection2017
#HimachalPradeshElection2017

https://t.co/3lXGh2717F",exit poll gujaratelection himachalpradeshelection https co lxgh f
161,941653675272847360,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
162,941653673473642496,"?????? ??? ???????? ???? ???
?? ??????? ???? ?? ?? ???? 25 ??????? ?? ?? ???? ??? 
?Santa ???? Santa ? ???? ???? ?? https://t.co/yIw7QA78No","Congress will ??? in Gujarat
This is exactly the same as everyone says on December 25
?Santa will Santa ? come while b ... https://t.co/yIw7QA78No",congress gujarat exactly everyone says december santa santa come b https co yiw qa
163,941653664111910912,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
164,941653540530937856,????? ???? ?? ????? ?? ????? ????? ?? ???? ????? ?????? ???? ??? ????? ?? ????? ?? ??????? ?? ????? ??? ?? ???? ???? https://t.co/IB6xZebUEJ,BJP any show plans because of winning the state by the government development and public interest and the WIP ... https://t.co/IB6xZebUEJ,bjp show plans winning state government development public interest wip https co ib xzebuej
165,941653537976659971,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
166,941653526874169344,"58- ????? ????????- ????? ??? ???????? ?? ???? ????? ?? ??????? 
59- ?????? ????????-  ?????   
#GujaratElection2017","58- Dholka Assembly- BJP and Congress face mid forks
59- Dndhuka Assembly- BJP
# Gujrtelechtion20l7",dholka assembly bjp congress face mid forks dndhuka assembly bjp gujrtelechtion l
167,941653520977084417,"Vice Chairman of Delhi Dialogue &amp; Development Commission @DDC_Delhi : @AashishKhetan on @narendramodi @PMOIndia ,? https://t.co/jgI9MDfvDm","Vice Chairman of Delhi Dialogue &amp; Development Commission @DDC_Delhi : @AashishKhetan on @narendramodi @PMOIndia ,? https://t.co/jgI9MDfvDm",vice chairman delhi dialogue development commission ddc delhi aashishkhetan narendramodi pmoindia https co jgi mdfvdm
168,941653440681336832,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
169,941653402622164992,"#GujaratElection2017, #HimachalPradeshElections2017 : What did netizens really talk about? Check surprise? https://t.co/VLooTNLmMS","#GujaratElection2017, #HimachalPradeshElections2017 : What did netizens really talk about? Check surprise? https://t.co/VLooTNLmMS",gujaratelection himachalpradeshelections netizens really talk check surprise https co vlootnlmms
170,941653350348742656,"RT @myvotetoday: As voting for the second phase of the #GujaratElection2017 ended Thursday, a slew of?#exitpolls unanimously predicted a co?","RT @myvotetoday: As voting for the second phase of the #GujaratElection2017 ended Thursday, a slew of #exitpolls unanimously predicted a co?",rt myvotetoday voting second phase gujaratelection ended thursday slew exitpolls unanimously predicted co
171,941653262335328256,The @adrspeaks will submit iys reports on the most CORRUPT and deadliest CRIMINAL candidate in #GujaratElection2017? https://t.co/0dDBY0NWol,The @adrspeaks will submit iys reports on the most CORRUPT and deadliest CRIMINAL candidate in #GujaratElection2017? https://t.co/0dDBY0NWol,adrspeaks submit iys reports corrupt deadliest criminal candidate gujaratelection https co ddby nwol
172,941653195922612224,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
173,941653162930216960,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
174,941653044768460801,A positive response to all the Darbaaris in the @INCIndia and Presstitutes  who accused @bjp4india @narendramodi ji? https://t.co/eScFAFIZbm,A positive response to all the Darbaaris in the @INCIndia and Presstitutes  who accused @bjp4india @narendramodi ji? https://t.co/eScFAFIZbm,positive response darbaaris incindia presstitutes accused bjp india narendramodi ji https co escfafizbm
175,941653038250336263,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
176,941653010064687104,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
177,941652999952199685,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
178,941652960727191552,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
179,941652895774031876,"52- ??????? ?????? ????????- ???????? 
53- ?????? ????????- ????? 
54- ?????????? (????) ????????- ???????? 
55- ??? https://t.co/w9KT1jb2tJ","52- Jamalpur Kadia Assembly- Congress
53- Maninagar BJP Assembly-
54- Danilimda (SC) Assembly- Congress
55 bit ... https://t.co/w9KT1jb2tJ",jamalpur kadia assembly congress maninagar bjp assembly danilimda sc assembly congress bit https co w kt jb tj
180,941652859103223808,RT @VrushantM: Thank u @TajinderBagga ji for giving ur valuable time in #GujaratElection2017 .I am very inspired by working with you.learne?,RT @VrushantM: Thank u @TajinderBagga ji for giving ur valuable time in #GujaratElection2017 .I am very inspired by working with you.learne?,rt vrushantm thank u tajinderbagga ji giving ur valuable time gujaratelection inspired working learne
181,941652825624412160,"https://t.co/GVsNKYTPQ4
#GujaratElection2017 #gameshare #games
#gamer
#Gaming 
#PS4 
#PS4pro","https://t.co/GVsNKYTPQ4
#GujaratElection2017 #gameshare #games
#gamer
#Gaming 
#PS4 
#PS4pro",https co gvsnkytpq gujaratelection gameshare games gamer gaming ps ps pro
182,941652799422545921,"RT @KapilSibalteam: Will the EC wake up ?
#EVMTampering #GujaratMangeJawab #GujaratElection2017
@KapilSibal @INCIndia https://t.co/AhmiZRfb?","RT @KapilSibalteam: Will the EC wake up?
#EVMTampering #GujaratMangeJawab # GujaratElection2017
@KapilSibal @I Hunter https://t.co/AhmiZRfb...",rt kapilsibalteam ec wake evmtampering gujaratmangejawab gujaratelection kapilsibal hunter https co ahmizrfb
183,941652743525036032,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
184,941652658997350400,RT @amitjournalist: ?????? ??? ?? ????? ?? ?????? ?? ??????? ????? ??? ?? ??? ??? ?? ???? ???? ???? ???? ????? ?????? #GujaratElection2017,"RT @amitjournalist: according to exit polls ahead Mani Shankar Aiyar, Gujarat and timber from Rahul Gandhi behind them. # Gujrtelechtion20l7",rt amitjournalist according exit polls ahead mani shankar aiyar gujarat timber rahul gandhi behind gujrtelechtion l
185,941652586750394374,"RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?","RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?",rt af indian seems like gujarat spoken clearly emphatically exitpoll gujaratround gujaratelection gujaratelection con
186,941652586200907776,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
187,941652559059492864,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
188,941652557071396864,"RT @Being_reena: #????? ?? #??????  ?? ??? ??? ?????..

?? ????? ,,,#??? ??? ?? ???...

     ????????? ????????

#GujaratElection2017 

#Ex?","RT @Being_reena: # Rahul pushed the # well in Gujarat ..

On Afsos , # hand did something right ...

     ?suprbat Doston?

# Gujrtelechtion20l7

# Aksh ...",rt reena rahul pushed well gujarat afsos hand something right suprbat doston gujrtelechtion l aksh
189,941652487940870145,"RT @DainikBhaskar: #LokSabha ?? ??? 18 ??????? ??? ????? ???, #Gujarat 7??? ???? ?? ?????? ???? ?????

#GujaratRound2 #GujaratElection2017?","RT @DainikBhaskar: Elections were held in 18 states after #LokSabha, #Gujarat 7 th lowest voting state

# Gujrtriound2 # Gujrtelechtion20l7 ...",rt dainikbhaskar elections held states loksabha gujarat th lowest voting state gujrtriound gujrtelechtion l
190,941652479787253766,"@Doga_The @Saffron_Rocks @kishanjha3 @sunita_jii @neha_s1011 @PoojaSangwan15 @Nandu1204 @SairaSweetu In reply...
Ow? https://t.co/2BiByflDW6","@Doga_The @Saffron_Rocks @ kishanjha3 @sunita_jii @ neha_s1011 @ PoojaSangwan15 @ Nandu1204 @SairaSweetu In reply ...
Ow ... https://t.co/2BiByflDW6",doga saffron rocks kishanjha sunita jii neha poojasangwan nandu sairasweetu reply ow https co bibyfldw
191,941652459314806784,"RT @Marwadi01: ???????? ???? ?????? ?? ????? ??? ?? ?? ???? ?????? ???? ?? ??????? ?? ???? ?????? ?? ?? ???
#GujaratElection2017 
#ExitPoll?","RT @ Marwadi01: Congress members have not these brokers Media shakes Poonch Modi pieces need to panic just ???
# Gujrtelechtion20l7
# Akshitfoll ...",rt marwadi congress members brokers media shakes poonch modi pieces need panic gujrtelechtion l akshitfoll
192,941652417531092992,"???? ?? ????? ??? ?? ?????? ?? ?????? ??????? ?? ?????? ??? ???? ????? ??????
#ExitPoll #GujaratElection2017 #HimachalElection2017","Do you believe that exit polls in Gujarat and Himachal Pradesh elections will prove to be accurate?
#akshitfoll # Gujrtelechtion20l7 # ?imclelechtion20l7",believe exit polls gujarat himachal pradesh elections prove accurate akshitfoll gujrtelechtion l imclelechtion l
193,941652372165505024,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
194,941652347645599745,"#GujaratElection2017 #GujaratElection 
UP win proved that demonetization was a popular move and janta is for it, no? https://t.co/TO1QA9wosE","#GujaratElection2017 #GujaratElection 
UP win proved that demonetization was a popular move and janta is for it, no? https://t.co/TO1QA9wosE",gujaratelection gujaratelection win proved demonetization popular move janta https co qa wose
195,941652310522040320,"RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?","RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?",rt af indian seems like gujarat spoken clearly emphatically exitpoll gujaratround gujaratelection gujaratelection con
196,941652299985903617,Dear @vijayrupanibjp @narendramodi @rajnathsingh @AmitShah Kindly take note. With BJP winning #GUjaratelection2017? https://t.co/raKKXWQabk,Dear @vijayrupanibjp @narendramodi @rjtrthsidarg @AmitShah Kindly take note. With the BJP winning # Gugrtelechtion20l7 ... Https://tiksio/raKKXWQabk,dear vijayrupanibjp narendramodi rjtrthsidarg amitshah kindly take note bjp winning gugrtelechtion l https tiksio rakkxwqabk
197,941652287423782917,"RT @namo_satya: Who is #RahulGandhi? 

#ExitPoll2017 

#GujaratRound2 #GujaratElection2017 https://t.co/hC3guJrQEZ","RT @namo_satya: Who is #RahulGandhi? 

#ExitPoll2017 

#GujaratRound2 #GujaratElection2017 https://t.co/hC3guJrQEZ",rt namo satya rahulgandhi exitpoll gujaratround gujaratelection https co hc gujrqez
198,941652252829278208,"The question that every Indian should ask. 

#NewIndia #RIPElectionCommission #GujaratElection2017 #savedemocracy https://t.co/gY4JZ1RBVM","The question that every Indian should ask. 

#NewIndia #RIPElectionCommission #GujaratElection2017 #savedemocracy https://t.co/gY4JZ1RBVM",question every indian ask newindia ripelectioncommission gujaratelection savedemocracy https co gy jz rbvm
199,941652243857600513,"RT @Pappusharma2911: ?????? ?? ???? ????

#GujaratElection2017 https://t.co/EsJPUj5O5w","RT @ Pappusharma2911: Modi in Gujarat

# GujaratElection2017 Https://tiksio/asjfug5o5v",rt pappusharma modi gujarat gujaratelection https tiksio asjfug v
200,941652224920317952,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
201,941652220625403907,#GujaratElection2017 #ExitPoll result kya Aaya..... Jha-Ji (@JhaSanjay ) ke Jumla aur @narendramodi Ji ka seva karna bandh hi ho geya !,# Gujrtelechtion20l7 #ExitPoll result kya Aaya ..... Jh-G (@jhsnjay) of Jumla and @narendramodi Ji ka seva karna bandh hi ho geya!,gujrtelechtion l exitpoll result kya aaya jh g jhsnjay jumla narendramodi ji ka seva karna bandh hi ho geya
202,941652200035463168,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
203,941652190917283841,RT @VIVEK_INDIAN_: ???? ??? ?? ?????? ??? ????? ????? | #GujaratElection2017,RT @VIVEK_INDIAN_: Live should lose none Gujarat | # Gujrtelechtion20l7,rt vivek indian live lose none gujarat gujrtelechtion l
204,941652165428330496,"RT @Being_reena: #????? ?? #??????  ?? ??? ??? ?????..

?? ????? ,,,#??? ??? ?? ???...

     ????????? ????????

#GujaratElection2017 

#Ex?","RT @Being_reena: # Rahul pushed the # well in Gujarat ..

On Afsos , # hand did something right ...

     ?suprbat Doston?

# Gujrtelechtion20l7

# Aksh ...",rt reena rahul pushed well gujarat afsos hand something right suprbat doston gujrtelechtion l aksh
205,941652100139724800,"RT @rajalakshmij: Forget Gujarat, not possible to beat BJP in Gujarat ..get ready for Karnataka now..

#ExitPoll #GujaratElection2017 https?","RT @rajalakshmij: Forget Gujarat, not possible to beat BJP in Gujarat ..get ready for Karnataka now..

#ExitPoll #GujaratElection2017 https?",rt rajalakshmij forget gujarat possible beat bjp gujarat get ready karnataka exitpoll gujaratelection https
206,941652048365228038,"RT @myvotetoday: #??????_????? ??? ???????
.
Who?ll win #GujaratElection2017 ?
.
??? ???????? ?????? ???? ????
.","RT @myvotetoday: # ??????_????? ??? ???????
.
Who'll win # GujaratElection2017?
.
Who will win the election?
.",rt myvotetoday win gujaratelection win election
207,941652048210223105,"#GujaratElection2017 #BJP WIN #126-135 Seats #18 Dec 2017 .
@OfficeOfRG @BJP4India @tv9gujarati @aajtak @indiatvnews @ZeeNewsHindi","# Gujrtelechtion20l7 #bijepi Win # 126-135 seats # 18 Dec 2017.
@ofarfaicheofarig @ Brjf4india @ Tw9gujrti @ajtk @indiatwnews @ZeeNewsHindi",gujrtelechtion l bijepi win seats dec ofarfaicheofarig brjf india tw gujrti ajtk indiatwnews zeenewshindi
208,941652016723476480,???? ??? ?? ?????? ??? ????? ????? | #GujaratElection2017,Live should lose none Gujarat | # Gujrtelechtion20l7,live lose none gujarat gujrtelechtion l
209,941652014777249792,"RT @VDPAssociates: Gujarat Seat Share Forecast #GujaratElection2017 
BJP-142
Cong-37
Others-3 https://t.co/sDjN80vNrU","RT @VDPAssociates: Gujarat Seat Share Forecast #GujaratElection2017 
BJP-142
Cong-37
Others-3 https://t.co/sDjN80vNrU",rt vdpassociates gujarat seat share forecast gujaratelection bjp cong others https co sdjn vnru
210,941651946967986176,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
211,941651944438984704,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,rt ekta batra modi losing home state like india losing world cup final wankhede gujaratelection
212,941651900184674304,"@iAnkurSingh @Sootradhar Truely...Such Reporters are to be ""promoted"" as Spokesperson.. Even official spokesperson? https://t.co/oleIGoGcUs","@iAnkurSingh @Sootradhar Truely...Such Reporters are to be ""promoted"" as Spokesperson.. Even official spokesperson? https://t.co/oleIGoGcUs",iankursingh sootradhar truely reporters promoted spokesperson even official spokesperson https co oleigogcus
213,941651798208651264,RT @pankajatara: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats:?,RT @pankajatara: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats:?,rt pankajatara bjp meet fate gujaratelection met delhi bihar elections win seats
214,941651779481042944,#ABPExitPoll Journalists covering and reporting widely on Saurashtra-Kutch (54 seats) elections predict a neck-and-? https://t.co/Dbb5UI797E,#ABPExitPoll Journalists covering and reporting widely on Saurashtra-Kutch (54 seats) elections predict a neck-and-? https://t.co/Dbb5UI797E,abpexitpoll journalists covering reporting widely saurashtra kutch seats elections predict neck https co dbb ui e
215,941651619124350976,"Inside the @imVkohli @AnushkaSharma wedding, the #GujaratElection2017  and why #CondomAds are condemned on TV. With? https://t.co/Wt3tvwBxmT","Inside the @imVkohli @AnushkaSharma wedding, the #GujaratElection2017  and why #CondomAds are condemned on TV. With? https://t.co/Wt3tvwBxmT",inside imvkohli anushkasharma wedding gujaratelection condomads condemned tv https co wt tvwbxmt
216,941651559527698432,RT @friendscongress: #GujaratElection2017  Congress moves Supreme Court for counting of the paper trail in Assembly polls. SC to hear Gujar?,RT @friendscongress: #GujaratElection2017  Congress moves Supreme Court for counting of the paper trail in Assembly polls. SC to hear Gujar?,rt friendscongress gujaratelection congress moves supreme court counting paper trail assembly polls sc hear gujar
217,941651515374125056,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
218,941651510735249408,?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/zr0GSAAgif,More Temple of ??milta God take lightly the only priest to bless ??? # gujaratelection2017 https://t.co/zr0GSAAgif,temple milta god take lightly priest bless gujaratelection https co zr gsaagif
219,941651488467595265,"RT @8177sonali: ????????? ??,?? ?????? ?? ??? ???? ????????
?????:?????? ?? ??? ?????? ??? ?????,?? ???? ????!
#GujaratElection2017 

??????","RT @ 8177sonali: Pr?rahul live, what would you do to Gujarat ??
Rahul Gujarat Gujarat will own, which must!
# Gujrtelechtion20l7

Why ...",rt sonali pr rahul live would gujarat rahul gujarat gujarat must gujrtelechtion l
220,941651419798519808,#VVPAT #SupremeCourt #GujaratElection2017 https://t.co/DzEa0D3Eed,#VVPAT #SupremeCourt #GujaratElection2017 https://t.co/DzEa0D3Eed,vvpat supremecourt gujaratelection https co dzea eed
221,941651415931371520,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
222,941651345630625792,"#GujaratElection2017
Who is Won In Gujarat","#GujaratElection2017
Who is Won In Gujarat",gujaratelection gujarat
